ifa,age,workclass,fnlwgt,logfnl,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31111a,40,Private,305846,,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
25585a,28,Private,62535,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
2914a,30,Local-gov,131776,5.119836321,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20486a,43,Private,81243,,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,1876,40,United-States,<=50K
26920a,26,Private,192652,,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
9238a,50,Private,162327,5.210390762,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,*,>50K
15840a,25,Private,120238,,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,Poland,>50K
5414a,50,Local-gov,117791,5.071112109,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18031a,31,Private,303851,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
26371a,34,Private,208785,,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
8233a,26,Local-gov,117833,5.071266935,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,35,United-States,<=50K
32496a,26,Private,179010,,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
20612a,27,Self-emp-not-inc,153546,,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
8089a,54,?,148657,5.172185364,Preschool,1,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,<=50K
2769a,24,Private,29810,4.474361976,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
32423a,47,Private,161950,,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
9543a,47,Private,145886,5.164013617,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
11412a,21,Private,254904,5.406376651,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
15857a,47,Self-emp-not-inc,208407,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,30,United-States,<=50K
28812a,23,?,343553,,11th,7,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
9675a,64,Local-gov,202738,5.306935158,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
8446a,24,Private,274398,5.438380942,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
25138a,48,Private,149210,,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,>50K
23856a,42,State-gov,39239,,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
7522a,28,Private,150309,5.176984985,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,0,0,45,United-States,<=50K
17261a,64,State-gov,269512,,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
24138a,48,Local-gov,273402,,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,<=50K
5994a,35,Private,177121,5.248270056,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
20692a,36,Private,265881,,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
24330a,61,State-gov,186451,,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
19861a,24,Private,388885,,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
28127a,34,Private,212781,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24221a,40,Self-emp-not-inc,237293,,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
19880a,31,Private,259531,,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27049a,45,State-gov,50567,,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
30861a,53,Private,257940,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,<=50K
15675a,37,?,102541,,Assoc-voc,11,Married-civ-spouse,?,Wife,,Female,0,0,40,United-States,<=50K
2705a,21,Private,34616,4.539276882,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
12613a,29,Self-emp-not-inc,70604,,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,0,40,United-States,<=50K
28948a,38,Self-emp-inc,379485,,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
557a,35,Private,54576,4.737001702,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
13313a,39,Self-emp-not-inc,231180,,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
22434a,46,Private,180505,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
18254a,22,Private,160398,,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,38,United-States,<=50K
22214a,33,Private,100154,,10th,6,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26508a,19,Private,95078,,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
16347a,22,?,214238,,7th-8th,4,Never-married,?,Unmarried,White,Female,0,0,40,Mexico,<=50K
7028a,64,?,143716,5.157505121,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
31296a,39,Local-gov,344855,,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States,>50K
16978a,46,Private,184883,,,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
4570a,36,Private,274809,5.439030952,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
31983a,30,Local-gov,169020,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21463a,26,Private,132572,,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,<=50K
22516a,50,Private,164198,,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,15024,0,45,United-States,>50K
1592a,26,Local-gov,46097,4.663672662,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
13926a,33,Private,93056,,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
7242a,23,Private,148709,5.172337253,HS-grad,9,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,<=50K
4208a,64,Private,321166,5.506729563,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,5,United-States,<=50K
3818a,51,Self-emp-inc,304955,5.484235758,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
7411a,21,Private,226145,5.35438699,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
25692a,57,Self-emp-not-inc,165922,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
5068a,18,Private,78045,4.892345085,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
467a,52,Private,35598,4.551425599,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
4915a,35,Private,360799,5.557265325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
7368a,49,Federal-gov,110373,5.042862847,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
5232a,52,Private,202930,5.307346255,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
28323a,28,Private,173944,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24269a,29,Private,119429,,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27911a,45,Private,206947,,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
2487a,75,?,164849,5.217086317,,5,Married-civ-spouse,?,Husband,Black,Male,1409,0,5,United-States,<=50K
19847a,23,Local-gov,117618,,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States,<=50K
12741a,29,State-gov,133846,,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
27390a,45,State-gov,264052,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28623a,57,Private,201991,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23153a,37,Private,131827,,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
21211a,32,Self-emp-inc,99309,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
4791a,40,Self-emp-not-inc,49156,4.691576536,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
3973a,40,Private,120277,5.080182587,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Ireland,<=50K
13027a,79,?,100881,,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,>50K
11397a,25,Private,231016,5.36364206,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,37,United-States,<=50K
15011a,20,Private,195411,,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
13283a,35,Self-emp-not-inc,98360,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27020a,61,Private,203126,,Bachelors,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,?,<=50K
3089a,20,?,182117,5.260350488,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
13025a,43,Private,167599,,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,25,United-States,<=50K
30596a,43,Private,342567,,Bachelors,13,,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26884a,36,Private,115700,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
1792a,43,Private,57322,4.758321335,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24527a,50,Private,174655,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
15770a,45,Local-gov,191776,,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
29755a,48,Private,317360,,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
31807a,63,Private,174826,,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
19518a,20,Private,259496,,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
32089a,21,?,78374,,HS-grad,9,Never-married,?,Other-relative,Asian-Pac-Islander,Female,0,0,24,United-States,<=50K
15300a,30,Private,173005,,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
19931a,66,Private,169435,,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,16,United-States,<=50K
20618a,40,Private,195488,,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
4985a,27,Private,194652,5.28925887,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
31665a,61,?,203849,,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
4690a,31,Private,152940,5.184521086,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30169a,32,Private,178623,,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Female,0,0,46,Trinadad&Tobago,<=50K
16377a,30,Private,79712,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,<=50K
611a,52,Private,200853,5.302878323,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,6849,0,60,United-States,<=50K
11377a,62,Federal-gov,209433,5.321045114,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
27127a,47,Local-gov,93618,,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
14664a,30,Self-emp-not-inc,180859,,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,8,United-States,<=50K
16451a,49,Private,125421,,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
25212a,42,Self-emp-not-inc,29320,,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,>50K
14500a,28,?,196971,,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,43,United-States,<=50K
8909a,29,?,41281,4.615750209,Bachelors,13,,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
140a,49,Private,81973,4.913670829,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
13316a,26,Private,152855,,HS-grad,9,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40,Mexico,<=50K
11021a,49,Private,323798,5.510274162,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,3325,0,50,United-States,<=50K
19010a,31,Private,186144,,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,Mexico,<=50K
28885a,23,Private,140915,,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
7125a,32,Private,243988,5.387368467,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
5273a,,Private,141758,5.151547577,,5,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
16436a,18,Private,446771,,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
3691a,26,Private,291968,5.465335255,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
9683a,27,Private,212041,5.326419844,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
17583a,48,Self-emp-inc,85109,,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
29386a,24,Private,23438,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
5472a,60,?,251572,5.400662302,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,35,Poland,<=50K
15751a,38,Private,106838,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21361a,41,Private,126622,,11th,7,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
25932a,27,Private,341504,,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
9907a,44,Private,193882,5.287537491,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
16913a,26,Private,152240,,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
13484a,55,Federal-gov,88876,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,>50K
2622a,25,Private,135645,5.13240379,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
13576a,26,Private,248990,,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
3739a,27,Private,588905,5.770045242,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
6046a,52,Self-emp-not-inc,313243,5.495881375,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
956a,41,Private,239683,5.379637232,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,?,<=50K
24006a,49,Private,64216,,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,90,United-States,<=50K
12235a,27,Private,171655,,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
26882a,18,Private,199039,,12th,8,Never-married,Sales,Own-child,White,Male,594,0,14,United-States,<=50K
29631a,31,Private,32550,,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31823a,32,Private,106437,,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
18138a,29,Private,184806,,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,<=50K
31900a,59,Private,159008,,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,<=50K
8559a,28,Private,142712,5.154460492,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
9008a,50,Private,144361,5.159449882,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20539a,44,Local-gov,262241,,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
8796a,61,?,30475,4.483943714,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
691a,54,Local-gov,113000,5.053078443,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
6833a,48,Private,304791,5.484002139,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
5930a,42,Self-emp-not-inc,120539,5.081127584,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24174a,27,Private,176683,,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
15470a,56,Private,33323,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
9271a,36,Private,257942,5.411522063,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
16504a,21,State-gov,39236,,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
24094a,31,Private,91964,,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
2818a,41,Private,237321,5.37533617,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,>50K
26375a,27,Self-emp-not-inc,328518,,Assoc-voc,11,Never-married,Prof-specialty,Other-relative,White,Male,0,0,30,United-States,<=50K
12681a,43,Private,137126,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
1705a,22,?,376277,5.575507673,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
27188a,17,Private,369909,,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
